player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0031237,T.Bridgewater,2015,5,QB,17.06,2.84,9.833333333333352,13.863999999999981
00-0031237,T.Bridgewater,2015,7,QB,9.96,17.06,12.573333333333352,13.743999999999982
00-0031237,T.Bridgewater,2015,8,QB,20.84,9.96,9.953333333333353,11.303999999999983
00-0031237,T.Bridgewater,2015,9,QB,11.58,20.84,15.953333333333353,13.703999999999983
00-0031237,T.Bridgewater,2015,10,QB,11.46,11.58,14.126666666666686,12.455999999999984
00-0031237,T.Bridgewater,2015,11,QB,11.900000000000002,11.46,14.626666666666686,14.179999999999982
00-0031237,T.Bridgewater,2015,12,QB,20.14,11.900000000000002,11.646666666666688,13.147999999999985
00-0031237,T.Bridgewater,2015,13,QB,5.06,20.14,14.500000000000021,15.183999999999983
00-0031237,T.Bridgewater,2015,14,QB,2.92,5.06,12.366666666666688,12.027999999999983
00-0031237,T.Bridgewater,2015,15,QB,17.7,2.92,9.373333333333353,10.295999999999982
00-0031237,T.Bridgewater,2015,16,QB,32.940000000000005,17.7,8.560000000000018,11.543999999999983
00-0031237,T.Bridgewater,2015,17,QB,11.919999999999998,32.940000000000005,17.853333333333353,15.751999999999985
00-0031257,P.Richardson,2015,11,WR/TE,4.5,8.5,8.900000000000022,6.299999999999983
00-0031266,Z.Mettenberger,2015,7,QB,2.92,3.0,8.973333333333356,11.431999999999983
00-0031266,Z.Mettenberger,2015,8,QB,7.48,2.92,5.173333333333355,10.071999999999983
00-0031266,Z.Mettenberger,2015,9,QB,4.92,7.48,4.466666666666688,7.463999999999983
00-0031266,Z.Mettenberger,2015,16,QB,14.18,4.92,5.106666666666688,5.583999999999984
00-0031266,Z.Mettenberger,2015,17,QB,11.36,14.18,8.86000000000002,6.499999999999983
00-0031273,C.Brate,2015,5,WR/TE,1.2000000000000002,2.2,1.800000000000032,3.574999999999979
00-0031273,C.Brate,2015,8,WR/TE,1.1,1.2000000000000002,1.7000000000000322,3.049999999999979
00-0031273,C.Brate,2015,9,WR/TE,11.8,1.1,1.5000000000000213,1.4749999999999788
00-0031273,C.Brate,2015,10,WR/TE,2.2,11.8,4.7000000000000215,4.074999999999979
00-0031273,C.Brate,2015,11,WR/TE,1.1,2.2,5.033333333333355,3.699999999999983
00-0031273,C.Brate,2015,12,WR/TE,12.2,1.1,5.033333333333355,3.4799999999999836
00-0031273,C.Brate,2015,13,WR/TE,13.8,12.2,5.166666666666688,5.679999999999984
00-0031273,C.Brate,2015,14,WR/TE,2.2,13.8,9.033333333333355,8.219999999999983
00-0031273,C.Brate,2015,15,WR/TE,2.6,2.2,9.400000000000022,6.299999999999983
00-0031273,C.Brate,2015,16,WR/TE,3.5,2.6,6.2000000000000215,6.379999999999983
00-0031273,C.Brate,2015,17,WR/TE,5.1000000000000005,3.5,2.7666666666666884,6.859999999999983
00-0031277,B.Oliver,2015,2,RB,2.6,14.500000000000002,11.033333333333355,6.779999999999984
00-0031277,B.Oliver,2015,3,RB,0.2,2.6,8.900000000000022,7.159999999999984
00-0031277,B.Oliver,2015,4,RB,2.6,0.2,5.766666666666688,7.179999999999984
00-0031277,B.Oliver,2015,7,RB,8.3,2.6,1.8000000000000214,5.8999999999999835
00-0031277,B.Oliver,2015,8,RB,10.4,8.3,3.700000000000022,5.639999999999984
00-0031277,B.Oliver,2015,9,RB,4.4,10.4,7.100000000000023,4.819999999999983
00-0031280,D.Carr,2015,2,QB,3.34,8.92,12.853333333333355,12.787999999999984
00-0031280,D.Carr,2015,3,QB,26.439999999999998,3.34,9.673333333333355,12.851999999999984
00-0031280,D.Carr,2015,4,QB,20.560000000000002,26.439999999999998,12.900000000000022,13.667999999999983
00-0031280,D.Carr,2015,5,QB,13.84,20.560000000000002,16.780000000000022,15.203999999999985
00-0031280,D.Carr,2015,6,QB,16.52,13.84,20.280000000000026,14.619999999999981
00-0031280,D.Carr,2015,8,QB,23.96,16.52,16.973333333333358,16.13999999999998
00-0031280,D.Carr,2015,9,QB,29.32,23.96,18.10666666666669,20.26399999999998
00-0031280,D.Carr,2015,10,QB,30.68,29.32,23.26666666666669,20.839999999999982
00-0031280,D.Carr,2015,11,QB,17.24,30.68,27.98666666666669,22.863999999999983
00-0031280,D.Carr,2015,12,QB,8.66,17.24,25.746666666666687,23.543999999999983
00-0031280,D.Carr,2015,13,QB,26.28,8.66,18.860000000000024,21.97199999999998
00-0031280,D.Carr,2015,14,QB,17.32,26.28,17.393333333333356,22.435999999999986
00-0031280,D.Carr,2015,15,QB,14.08,17.32,17.420000000000023,20.035999999999984
00-0031280,D.Carr,2015,16,QB,23.24,14.08,19.22666666666669,16.715999999999983
00-0031280,D.Carr,2015,17,QB,10.66,23.24,18.213333333333356,17.915999999999986
00-0031280,D.Carr,2015,17,QB,11.56,10.66,15.993333333333359,18.315999999999985
00-0031280,D.Carr,2015,17,QB,11.26,11.56,15.153333333333357,15.371999999999986
00-0031285,D.Freeman,2015,2,RB,6.2,2.6,7.333333333333361,5.459999999999983
00-0031285,D.Freeman,2015,3,RB,13.9,6.2,8.233333333333361,5.999999999999983
00-0031285,D.Freeman,2015,4,RB,39.800000000000004,13.9,7.566666666666694,8.419999999999984
00-0031285,D.Freeman,2015,5,RB,35.4,39.800000000000004,19.966666666666693,15.679999999999984
00-0031285,D.Freeman,2015,6,RB,42.5,35.4,29.700000000000028,19.579999999999984
00-0031285,D.Freeman,2015,7,RB,31.6,42.5,39.233333333333356,27.559999999999985
00-0031285,D.Freeman,2015,8,RB,18.5,31.6,36.50000000000002,32.63999999999998
00-0031285,D.Freeman,2015,9,RB,16.1,18.5,30.866666666666692,33.55999999999999
00-0031285,B.Gabbert,2015,10,WR/TE,17.5,16.1,22.06666666666669,28.819999999999983
00-0031285,D.Freeman,2015,10,WR/TE,16.8,17.5,17.366666666666692,25.23999999999998
00-0031285,P.Thomas,2015,10,WR/TE,16.8,16.8,16.800000000000026,20.099999999999984
00-0031285,S.Draughn,2015,10,WR/TE,16.9,16.8,17.03333333333336,17.139999999999983
00-0031285,D.Freeman,2015,12,RB,4.3,16.9,16.83333333333336,16.819999999999983
00-0031285,D.Freeman,2015,14,RB,15.3,4.3,12.666666666666691,14.459999999999985
00-0031285,D.Freeman,2015,15,RB,7.7,15.3,12.166666666666693,14.019999999999982
00-0031285,D.Freeman,2015,16,RB,19.6,7.7,9.100000000000026,12.199999999999985
00-0031285,D.Freeman,2015,17,RB,16.5,19.6,14.200000000000026,12.759999999999982
00-0031288,A.McCarron,2015,14,QB,0.76,0.12,17.31000000000004,15.479999999999977
00-0031288,A.McCarron,2015,15,QB,20.1,0.76,0.44000000000004263,9.54499999999998
00-0031288,A.McCarron,2015,16,QB,12.12,20.1,6.993333333333362,13.86999999999998
00-0031288,A.McCarron,2015,17,QB,14.2,12.12,10.99333333333336,8.274999999999979
00-0031299,J.Matthews,2015,2,WR/TE,15.200000000000001,20.5,9.266666666666696,8.839999999999984
00-0031299,J.Matthews,2015,3,WR/TE,17.0,15.200000000000001,14.333333333333364,9.259999999999984
00-0031299,J.Matthews,2015,4,WR/TE,7.9,17.0,17.566666666666695,11.999999999999984
00-0031299,J.Matthews,2015,5,WR/TE,6.5,7.9,13.366666666666696,13.579999999999984
00-0031299,J.Matthews,2015,6,WR/TE,6.9,6.5,10.466666666666697,13.419999999999984
00-0031299,J.Matthews,2015,7,WR/TE,9.4,6.9,7.100000000000031,10.699999999999983
00-0031299,J.Matthews,2015,8,WR/TE,2.9000000000000004,9.4,7.600000000000031,9.539999999999983
00-0031299,J.Matthews,2015,10,WR/TE,23.8,2.9000000000000004,6.400000000000031,6.719999999999983
00-0031299,J.Matthews,2015,11,WR/TE,3.6,23.8,12.033333333333365,9.899999999999983
00-0031299,J.Matthews,2015,12,WR/TE,3.3,3.6,10.100000000000032,9.319999999999983
00-0031299,J.Matthews,2015,13,WR/TE,13.5,3.3,10.233333333333364,8.599999999999984
00-0031299,J.Matthews,2015,14,WR/TE,11.1,13.5,6.80000000000003,9.419999999999984
00-0031299,J.Matthews,2015,15,WR/TE,3.4000000000000004,11.1,9.300000000000031,11.059999999999983
00-0031299,J.Matthews,2015,16,WR/TE,25.9,3.4000000000000004,9.333333333333364,6.979999999999983
00-0031299,J.Matthews,2015,17,WR/TE,19.4,25.9,13.466666666666697,11.439999999999982
00-0031301,J.Hill,2015,2,RB,18.3,12.0,20.30000000000003,15.259999999999986
00-0031301,J.Hill,2015,3,RB,5.0,18.3,17.000000000000032,17.479999999999983
00-0031301,J.Hill,2015,4,RB,2.1,5.0,11.7666666666667,16.839999999999986
00-0031301,J.Hill,2015,5,RB,22.0,2.1,8.466666666666699,11.619999999999985
00-0031301,J.Hill,2015,6,RB,3.0,22.0,9.700000000000031,11.879999999999985
00-0031301,J.Hill,2015,7,RB,13.4,3.0,9.033333333333365,10.079999999999984
00-0031301,J.Hill,2015,9,RB,7.3,13.4,12.800000000000031,9.099999999999984
00-0031301,J.Hill,2015,10,RB,5.7,7.3,7.9000000000000306,9.559999999999985
00-0031301,J.Hill,2015,11,RB,3.5,5.7,8.800000000000031,10.279999999999983
00-0031301,J.Fisher,2015,12,RB,6.1,3.5,5.500000000000031,6.579999999999982
00-0031301,J.Hill,2015,12,RB,10.4,6.1,5.100000000000031,7.199999999999983
00-0031301,J.Hill,2015,13,RB,10.5,10.4,6.666666666666697,6.599999999999983
00-0031301,J.Hill,2015,14,RB,15.8,10.5,9.00000000000003,7.239999999999983
00-0031301,J.Hill,2015,15,RB,3.4000000000000004,15.8,12.233333333333363,9.259999999999982
00-0031301,J.Hill,2015,16,RB,15.3,3.4000000000000004,9.900000000000032,9.239999999999984
00-0031301,J.Hill,2015,17,RB,7.1000000000000005,15.3,11.50000000000003,11.079999999999984
00-0031302,C.Fiedorowicz,2015,2,WR/TE,2.0,8.2,3.6000000000000294,2.159999999999983
00-0031302,C.Fiedorowicz,2015,3,WR/TE,2.4000000000000004,2.0,3.8666666666666956,2.5599999999999827
00-0031302,C.Fiedorowicz,2015,5,WR/TE,10.3,2.4000000000000004,4.2000000000000295,3.0399999999999827
00-0031302,C.Fiedorowicz,2015,6,WR/TE,0.9,10.3,4.90000000000003,4.8599999999999834
00-0031302,C.Fiedorowicz,2015,7,WR/TE,1.3,0.9,4.533333333333363,4.759999999999982
00-0031302,C.Fiedorowicz,2015,8,WR/TE,0.0,1.3,4.166666666666696,3.3799999999999835
00-0031302,C.Fiedorowicz,2015,9,WR/TE,2.5,0.0,0.733333333333363,2.9799999999999836
00-0031302,C.Fiedorowicz,2015,11,WR/TE,4.0,2.5,1.2666666666666964,2.999999999999983
00-0031302,C.Fiedorowicz,2015,13,WR/TE,3.0,4.0,2.1666666666666963,1.739999999999983
00-0031302,C.Fiedorowicz,2015,14,WR/TE,1.3,3.0,3.1666666666666963,2.1599999999999833
00-0031302,C.Fiedorowicz,2015,16,WR/TE,0.0,1.3,2.7666666666666964,2.159999999999983
00-0031302,C.Fiedorowicz,2015,17,WR/TE,1.1,0.0,1.4333333333333629,2.1599999999999833
00-0031310,D.Street,2015,3,WR/TE,2.3,0.0,0.0,0.6999999999999786
00-0031310,D.Street,2015,6,WR/TE,1.8,2.3,0.7666666666666963,1.019999999999983
00-0031310,D.Street,2015,8,WR/TE,9.0,1.8,1.3666666666666962,0.8199999999999829
00-0031310,D.Street,2015,11,WR/TE,1.5,9.0,4.3666666666666965,2.619999999999983
00-0031310,D.Street,2015,12,WR/TE,2.4000000000000004,1.5,4.10000000000003,2.919999999999983
00-0031310,D.Street,2015,14,WR/TE,2.3,2.4000000000000004,4.30000000000003,3.399999999999983
00-0031310,D.Street,2015,15,WR/TE,0.0,2.3,2.066666666666696,3.399999999999983
00-0031310,D.Street,2015,17,WR/TE,0.0,0.0,1.5666666666666964,3.0399999999999827
00-0031320,K.Smith,2015,15,WR/TE,1.0,2.6,2.6,2.549999999999957
00-0031325,S.Watkins,2015,2,WR/TE,0.0,7.7,8.666666666666694,8.959999999999983
00-0031325,S.Watkins,2015,3,WR/TE,15.0,0.0,7.566666666666694,8.439999999999984
00-0031325,S.Watkins,2015,4,WR/TE,4.4,15.0,7.566666666666694,8.199999999999983
00-0031325,S.Watkins,2015,7,WR/TE,12.8,4.4,6.466666666666694,8.419999999999984
00-0031325,S.Watkins,2015,10,WR/TE,26.3,12.8,10.733333333333361,7.979999999999983
00-0031325,S.Watkins,2015,11,WR/TE,2.9000000000000004,26.3,14.500000000000028,11.699999999999983
00-0031325,S.Watkins,2015,12,WR/TE,4.9,2.9000000000000004,14.000000000000028,12.279999999999983
00-0031325,S.Watkins,2015,13,WR/TE,30.8,4.9,11.366666666666694,10.259999999999986
00-0031325,S.Watkins,2015,14,WR/TE,18.4,30.8,12.866666666666696,15.539999999999983
00-0031325,S.Watkins,2015,15,WR/TE,15.799999999999999,18.4,18.033333333333363,16.659999999999986
00-0031325,S.Watkins,2015,16,WR/TE,25.6,15.799999999999999,21.666666666666696,14.559999999999983
00-0031325,S.Watkins,2015,17,WR/TE,10.9,25.6,19.933333333333362,19.099999999999984
00-0031326,B.Ellington,2015,2,WR/TE,1.5,14.5,9.266666666666694,5.979999999999983
00-0031326,B.Ellington,2015,6,WR/TE,4.9,1.5,5.800000000000028,5.979999999999983
00-0031326,B.Ellington,2015,9,WR/TE,1.8,4.9,6.966666666666694,6.839999999999984
00-0031326,K.Gaskins,2015,10,WR/TE,1.9,1.8,2.7333333333333614,4.819999999999983
00-0031326,B.Ellington,2015,12,WR/TE,0.0,1.9,2.8666666666666942,4.919999999999983
00-0031326,B.Ellington,2015,14,WR/TE,0.5,0.0,1.2333333333333611,2.0199999999999827
00-0031326,B.Ellington,2015,15,WR/TE,0.0,0.5,0.8000000000000278,1.819999999999983
00-0031326,B.Ellington,2015,16,WR/TE,0.0,0.0,0.1666666666666945,0.839999999999983
00-0031326,B.Ellington,2015,17,WR/TE,7.0,0.0,0.1666666666666945,0.479999999999983
00-0031332,F.Toussaint,2015,14,RB,1.2000000000000002,1.3000000000000003,2.700000000000042,2.524999999999979
00-0031332,F.Toussaint,2015,17,RB,0.6000000000000001,1.2000000000000002,2.2000000000000277,2.449999999999979
00-0031339,D.Moncrief,2015,2,WR/TE,14.9,3.1,1.5333333333333592,7.379999999999983
00-0031339,D.Moncrief,2015,3,WR/TE,21.700000000000003,14.9,6.500000000000026,4.8599999999999834
00-0031339,D.Moncrief,2015,4,WR/TE,11.2,21.700000000000003,13.233333333333361,8.239999999999984
00-0031339,D.Moncrief,2015,5,WR/TE,10.5,11.2,15.93333333333336,10.479999999999984
00-0031339,D.Moncrief,2015,6,WR/TE,0.8,10.5,14.466666666666692,12.279999999999983
00-0031339,D.Moncrief,2015,7,WR/TE,15.9,0.8,7.500000000000026,11.819999999999983
00-0031339,D.Moncrief,2015,8,WR/TE,11.4,15.9,9.066666666666693,12.019999999999984
00-0031339,D.Moncrief,2015,9,WR/TE,2.8,11.4,9.366666666666694,9.959999999999983
00-0031339,D.Moncrief,2015,10,WR/TE,4.5,2.8,10.03333333333336,8.279999999999983
00-0031339,D.Moncrief,2015,12,WR/TE,6.6000000000000005,4.5,6.233333333333359,7.079999999999982
00-0031339,D.Moncrief,2015,13,WR/TE,15.4,6.6000000000000005,4.6333333333333595,8.239999999999984
00-0031339,D.Moncrief,2015,14,WR/TE,3.8000000000000003,15.4,8.833333333333359,8.139999999999983
00-0031339,D.Moncrief,2015,15,WR/TE,6.7,3.8000000000000003,8.600000000000026,6.619999999999983
00-0031339,D.Moncrief,2015,16,WR/TE,13.600000000000001,6.7,8.63333333333336,7.399999999999983
00-0031339,D.Moncrief,2015,17,WR/TE,2.5,13.600000000000001,8.03333333333336,9.219999999999983
00-0031344,C.Latimer,2015,7,WR/TE,0.0,1.9000000000000001,1.100000000000026,0.8249999999999786
00-0031344,C.Latimer,2015,11,WR/TE,4.5,0.0,0.6333333333333594,0.8249999999999786
00-0031344,C.Latimer,2015,12,WR/TE,9.7,4.5,2.1333333333333595,1.559999999999983
00-0031344,C.Latimer,2015,13,WR/TE,1.2000000000000002,9.7,4.733333333333359,3.2199999999999833
00-0031344,C.Latimer,2015,15,RB,-0.4,1.2000000000000002,5.133333333333359,3.459999999999983
00-0031373,M.Bryant,2015,7,WR/TE,29.500000000000004,8.6,6.333333333333361,8.139999999999983
00-0031373,M.Bryant,2015,8,WR/TE,13.3,29.500000000000004,14.633333333333361,13.479999999999984
00-0031373,M.Bryant,2015,9,WR/TE,6.9,13.3,17.13333333333336,12.359999999999985
00-0031373,M.Bryant,2015,10,WR/TE,10.6,6.9,16.566666666666695,12.819999999999984
00-0031373,M.Bryant,2015,11,WR/TE,26.8,10.6,10.266666666666694,13.779999999999983
00-0031373,M.Bryant,2015,13,WR/TE,16.5,26.8,14.766666666666694,17.419999999999984
00-0031373,M.Bryant,2015,14,WR/TE,19.4,16.5,17.966666666666693,14.819999999999984
00-0031373,M.Bryant,2015,15,WR/TE,8.5,19.4,20.900000000000027,16.039999999999985
00-0031373,M.Bryant,2015,16,WR/TE,13.700000000000001,8.5,14.800000000000026,16.35999999999998
00-0031373,M.Bryant,2015,17,WR/TE,1.5,13.700000000000001,13.866666666666694,16.979999999999983
00-0031375,T.West,2015,2,RB,4.1000000000000005,5.9,4.066666666666694,4.559999999999985
00-0031375,T.West,2015,3,RB,1.0,4.1000000000000005,4.166666666666694,3.5999999999999845
00-0031375,C.Givens,2015,13,RB,0.2,1.0,3.666666666666694,3.4599999999999844
00-0031375,M.Schaub,2015,13,RB,0.8,0.2,1.766666666666694,2.7399999999999847
00-0031375,T.West,2015,13,RB,2.7,0.8,0.6666666666666936,2.3999999999999844
00-0031375,T.West,2015,14,RB,4.1,2.7,1.2333333333333603,1.7599999999999845
00-0031375,T.West,2015,15,RB,1.6,4.1,2.5333333333333603,1.7599999999999845
00-0031375,J.Clausen,2015,16,WR/TE,2.4000000000000004,1.6,2.800000000000027,1.8799999999999844
00-0031375,T.West,2015,16,RB,5.300000000000001,2.4000000000000004,2.7000000000000273,2.3199999999999847
00-0031375,J.Allen,2015,17,RB,0.0,5.300000000000001,3.1000000000000276,3.2199999999999847
00-0031375,T.West,2015,17,RB,4.2,0.0,2.5666666666666944,2.6799999999999846
00-0031376,J.McKinnon,2015,2,RB,3.8,8.3,8.133333333333361,8.839999999999986
00-0031376,J.McKinnon,2015,3,RB,0.6000000000000001,3.8,6.633333333333361,7.379999999999986
00-0031376,J.McKinnon,2015,4,RB,1.8,0.6000000000000001,4.233333333333361,5.759999999999985
00-0031376,J.McKinnon,2015,5,RB,0.6000000000000001,1.8,2.066666666666694,4.459999999999985
00-0031376,J.McKinnon,2015,7,RB,0.2,0.6000000000000001,1.0000000000000273,3.0199999999999845
00-0031376,J.McKinnon,2015,8,RB,4.2,0.2,0.8666666666666939,1.3999999999999844
00-0031376,J.McKinnon,2015,9,RB,1.8,4.2,1.6666666666666938,1.4799999999999844
00-0031376,J.McKinnon,2015,10,WR/TE,2.1,1.8,2.066666666666694,1.7199999999999847
00-0031376,J.McKinnon,2015,11,WR/TE,1.2000000000000002,2.1,2.7000000000000277,1.7799999999999845
00-0031376,J.McKinnon,2015,12,WR/TE,2.5,1.2000000000000002,1.7000000000000275,1.8999999999999844
00-0031376,J.McKinnon,2015,13,RB,3.3000000000000003,2.5,1.9333333333333609,2.3599999999999843
00-0031376,J.McKinnon,2015,14,WR/TE,3.9000000000000004,3.3000000000000003,2.3333333333333606,2.1799999999999846
00-0031376,J.McKinnon,2015,15,WR/TE,1.3,3.9000000000000004,3.233333333333361,2.5999999999999845
00-0031376,J.McKinnon,2015,16,RB,16.6,1.3,2.8333333333333606,2.4399999999999844
00-0031376,J.McKinnon,2015,17,RB,22.7,16.6,7.266666666666694,5.5199999999999845
00-0031381,D.Adams,2015,2,WR/TE,7.9,2.7,1.6333333333333606,4.299999999999985
00-0031381,D.Adams,2015,3,WR/TE,5.800000000000001,7.9,3.9000000000000274,5.579999999999984
00-0031381,D.Adams,2015,4,WR/TE,0.0,5.800000000000001,5.466666666666694,3.7199999999999847
00-0031381,D.Adams,2015,9,WR/TE,1.3,0.0,4.566666666666694,3.4999999999999845
00-0031381,D.Adams,2015,10,WR/TE,14.0,1.3,2.3666666666666942,3.539999999999985
00-0031381,J.Starks,2015,10,WR/TE,1.0,14.0,5.100000000000027,5.799999999999985
00-0031381,D.Adams,2015,11,WR/TE,12.9,1.0,5.433333333333361,4.419999999999985
00-0031381,D.Adams,2015,12,WR/TE,5.1,12.9,9.300000000000027,5.839999999999984
00-0031381,D.Adams,2015,13,WR/TE,2.4000000000000004,5.1,6.333333333333361,6.859999999999985
00-0031381,D.Adams,2015,14,WR/TE,10.1,2.4000000000000004,6.800000000000028,7.079999999999984
00-0031381,D.Adams,2015,15,WR/TE,2.2,10.1,5.866666666666693,6.299999999999985
00-0031381,D.Adams,2015,16,WR/TE,5.7,2.2,4.900000000000027,6.539999999999983
00-0031381,D.Adams,2015,17,WR/TE,5.7,5.7,6.0000000000000275,5.0999999999999845
00-0031382,J.Landry,2015,2,WR/TE,10.700000000000001,8.0,9.733333333333363,9.699999999999985
00-0031382,J.Landry,2015,3,WR/TE,17.9,10.700000000000001,8.600000000000028,9.679999999999984
00-0031382,J.Landry,2015,4,WR/TE,10.6,17.9,12.20000000000003,11.559999999999985
00-0031382,J.Landry,2015,5,WR/TE,8.9,10.6,13.066666666666697,10.859999999999983
00-0031382,J.Landry,2015,7,WR/TE,14.100000000000001,8.9,12.466666666666695,11.219999999999985
00-0031382,J.Landry,2015,8,WR/TE,23.3,14.100000000000001,11.20000000000003,12.439999999999984
00-0031382,J.Landry,2015,9,WR/TE,10.100000000000001,23.3,15.43333333333336,14.959999999999985
00-0031382,J.Landry,2015,10,QB,14.56,10.100000000000001,15.833333333333362,13.399999999999986
00-0031382,J.Landry,2015,11,WR/TE,15.299999999999999,14.56,15.986666666666695,14.191999999999984
00-0031382,J.Landry,2015,12,WR/TE,8.600000000000001,15.299999999999999,13.320000000000029,15.471999999999985
00-0031382,J.Landry,2015,13,WR/TE,29.4,8.600000000000001,12.820000000000029,14.371999999999986
00-0031382,J.Landry,2015,14,WR/TE,1.5,29.4,17.766666666666694,15.591999999999985
00-0031382,J.Landry,2015,15,WR/TE,15.4,1.5,13.166666666666694,13.871999999999986
00-0031382,J.Landry,2015,16,WR/TE,9.4,15.4,15.43333333333336,14.039999999999983
00-0031382,J.Landry,2015,17,WR/TE,14.600000000000001,9.4,8.766666666666696,12.859999999999985
00-0031384,R.Rodgers,2015,2,WR/TE,5.300000000000001,6.5,2.9333333333333633,3.8599999999999843
00-0031384,R.Rodgers,2015,3,WR/TE,9.8,5.300000000000001,4.70000000000003,2.8199999999999847
00-0031384,R.Rodgers,2015,4,WR/TE,2.5,9.8,7.20000000000003,4.779999999999985
00-0031384,R.Rodgers,2015,5,WR/TE,13.0,2.5,5.8666666666666965,5.279999999999985
00-0031384,R.Rodgers,2015,6,WR/TE,7.5,13.0,8.433333333333364,7.419999999999985
00-0031384,R.Rodgers,2015,7,WR/TE,4.4,7.5,7.666666666666696,7.619999999999985
00-0031384,R.Rodgers,2015,9,WR/TE,2.6,4.4,8.300000000000031,7.439999999999985
00-0031384,R.Rodgers,2015,10,WR/TE,16.4,2.6,4.833333333333363,5.999999999999984
00-0031384,R.Rodgers,2015,11,WR/TE,11.7,16.4,7.800000000000029,8.779999999999983
00-0031384,R.Rodgers,2015,12,WR/TE,2.2,11.7,10.233333333333361,8.519999999999985
00-0031384,R.Rodgers,2015,13,WR/TE,5.0,2.2,10.100000000000028,7.459999999999984
00-0031384,J.Jones,2015,14,WR/TE,2.4000000000000004,5.0,6.300000000000029,7.579999999999984
00-0031384,R.Rodgers,2015,14,WR/TE,26.2,2.4000000000000004,3.20000000000003,7.539999999999983
