player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0032200,T.Montgomery,2016,15,RB,16.1,13.239678984843094,2.8603210151569076,2.8603210151569076
00-0032200,T.Montgomery,2016,16,RB,29.3,12.04493485373736,17.25506514626264,17.25506514626264
00-0032200,T.Montgomery,2016,17,RB,6.0,10.18787734202864,-4.18787734202864,4.18787734202864
00-0032208,P.Dorsett,2016,2,WR/TE,11.4,18.133554477291067,-6.733554477291067,6.733554477291067
00-0032208,P.Dorsett,2016,3,WR/TE,3.5,2.258573825778733,1.2414261742212669,1.2414261742212669
00-0032208,P.Dorsett,2016,4,WR/TE,4.2,5.5137257427486,-1.3137257427486002,1.3137257427486002
00-0032208,P.Dorsett,2016,5,WR/TE,13.200000000000001,7.686261891553411,5.51373810844659,5.51373810844659
00-0032208,P.Dorsett,2016,6,WR/TE,3.6,7.474377786597535,-3.874377786597535,3.874377786597535
00-0032208,P.Dorsett,2016,7,WR/TE,2.2,6.555244369890922,-4.355244369890922,4.355244369890922
00-0032208,P.Dorsett,2016,9,WR/TE,5.9,4.242852067043595,1.6571479329564056,1.6571479329564056
00-0032208,P.Dorsett,2016,10,WR/TE,3.8000000000000003,3.025032257267079,0.7749677427329211,0.7749677427329211
00-0032208,P.Dorsett,2016,12,WR/TE,5.5,7.129120874729862,-1.6291208747298622,1.6291208747298622
00-0032208,P.Dorsett,2016,13,WR/TE,4.6,5.784704737448159,-1.1847047374481594,1.1847047374481594
00-0032208,P.Dorsett,2016,14,WR/TE,0.7000000000000001,0.9128880616213949,-0.21288806162139484,0.21288806162139484
00-0032208,P.Dorsett,2016,15,WR/TE,3.4000000000000004,4.203688655863621,-0.8036886558636205,0.8036886558636205
00-0032208,P.Dorsett,2016,16,WR/TE,11.5,9.548053943137958,1.9519460568620417,1.9519460568620417
00-0032208,P.Dorsett,2016,17,WR/TE,1.3,1.6224386791685095,-0.32243867916850943,0.32243867916850943
00-0032209,T.Yeldon,2016,2,RB,14.9,15.777281647676102,-0.8772816476761012,0.8772816476761012
00-0032209,T.Yeldon,2016,3,WR/TE,7.800000000000001,7.0167570035469256,0.7832429964530752,0.7832429964530752
00-0032209,T.Yeldon,2016,4,RB,3.8000000000000003,7.429473220786998,-3.629473220786998,3.629473220786998
00-0032209,T.Yeldon,2016,5,RB,13.700000000000001,12.943874924701044,0.7561250752989572,0.7561250752989572
00-0032209,T.Yeldon,2016,7,RB,3.1,4.932093559874989,-1.832093559874989,1.832093559874989
00-0032209,T.Yeldon,2016,8,RB,3.3000000000000003,4.312796311330926,-1.0127963113309257,1.0127963113309257
00-0032209,T.Yeldon,2016,9,WR/TE,7.6,6.146726583939946,1.4532734160600533,1.4532734160600533
00-0032209,B.Bortles,2016,10,WR/TE,12.200000000000001,12.765597070272817,-0.5655970702728155,0.5655970702728155
00-0032209,C.West,2016,10,WR/TE,13.600000000000001,10.102057023702251,3.4979429762977503,3.4979429762977503
00-0032209,T.Yeldon,2016,10,WR/TE,14.700000000000001,10.216279328441578,4.483720671558423,4.483720671558423
00-0032209,T.Yeldon,2016,11,RB,7.4,8.706088936800557,-1.3060889368005562,1.3060889368005562
00-0032209,T.Yeldon,2016,12,RB,4.2,8.456974911285709,-4.256974911285709,4.256974911285709
00-0032209,T.Yeldon,2016,13,RB,2.5,3.9852405495579917,-1.4852405495579917,1.4852405495579917
00-0032209,T.Yeldon,2016,14,RB,9.7,3.875322815560648,5.824677184439351,5.824677184439351
00-0032209,B.Bortles,2016,15,WR/TE,8.0,12.229837997040581,-4.2298379970405815,4.2298379970405815
00-0032209,M.Asiata,2016,15,WR/TE,6.8,9.086043722567199,-2.2860437225671992,2.2860437225671992
00-0032209,T.Yeldon,2016,15,RB,10.899999999999999,8.912227359845215,1.987772640154784,1.987772640154784
00-0032209,T.Yeldon,2016,16,RB,8.700000000000001,10.676027071962308,-1.9760270719623065,1.9760270719623065
00-0032209,T.Yeldon,2016,17,RB,0.5,2.469223592051857,-1.9692235920518568,1.9692235920518568
00-0032211,T.Lockett,2016,2,WR/TE,3.2,2.5012909334805475,0.6987090665194526,0.6987090665194526
00-0032211,T.Lockett,2016,3,WR/TE,11.9,19.288801789884083,-7.3888017898840825,7.3888017898840825
00-0032211,T.Lockett,2016,5,WR/TE,1.8,1.5277939930778397,0.27220600692216035,0.27220600692216035
00-0032211,T.Lockett,2016,7,WR/TE,4.0,4.646534208824324,-0.646534208824324,0.646534208824324
00-0032211,T.Lockett,2016,8,WR/TE,2.3,2.092997490054014,0.207002509945986,0.207002509945986
00-0032211,T.Lockett,2016,9,WR/TE,5.2,6.204443702009396,-1.0044437020093957,1.0044437020093957
00-0032211,T.Lockett,2016,10,WR/TE,3.5,2.903291437497609,0.5967085625023909,0.5967085625023909
00-0032211,T.Lockett,2016,11,WR/TE,8.7,8.573822783598779,0.1261772164012207,0.1261772164012207
00-0032211,T.Lockett,2016,12,WR/TE,4.9,6.7222978972546645,-1.8222978972546642,1.8222978972546642
00-0032211,T.Lockett,2016,13,WR/TE,0.9,1.1605489256414965,-0.26054892564149645,0.26054892564149645
00-0032211,T.Lockett,2016,14,WR/TE,22.3,11.932883648122527,10.367116351877474,10.367116351877474
00-0032211,T.Lockett,2016,15,WR/TE,7.6000000000000005,5.942222111332847,1.6577778886671535,1.6577778886671535
00-0032211,T.Lockett,2016,16,WR/TE,22.4,17.17761661740031,5.222383382599688,5.222383382599688
00-0032211,T.Lockett,2016,17,WR/TE,10.9,6.25352351273367,4.64647648726633,4.64647648726633
00-0032214,T.Kroft,2016,3,WR/TE,5.0,5.066507088875707,-0.06650708887570733,0.06650708887570733
00-0032214,T.Kroft,2016,6,WR/TE,4.4,7.370408298906609,-2.9704082989066087,2.9704082989066087
00-0032214,T.Kroft,2016,7,WR/TE,2.9000000000000004,2.765233499897591,0.1347665001024092,0.1347665001024092
00-0032214,T.Kroft,2016,8,WR/TE,0.8,1.20064370013598,-0.40064370013597994,0.40064370013597994
00-0032214,T.Kroft,2016,9,WR/TE,1.1,1.2274624115220603,-0.12746241152206017,0.12746241152206017
00-0032218,D.Green-Beckham,2016,2,WR/TE,2.4000000000000004,2.362843051943428,0.037156948056572325,0.037156948056572325
00-0032218,D.Green-Beckham,2016,3,WR/TE,2.8,3.0969707569577927,-0.29697075695779285,0.29697075695779285
00-0032218,D.Green-Beckham,2016,4,WR/TE,4.800000000000001,5.069301391645721,-0.26930139164571987,0.26930139164571987
00-0032218,D.Green-Beckham,2016,6,WR/TE,5.8,10.308052111165736,-4.508052111165736,4.508052111165736
00-0032218,D.Green-Beckham,2016,7,WR/TE,2.8000000000000003,2.535780450671251,0.26421954932874936,0.26421954932874936
00-0032218,D.Green-Beckham,2016,8,WR/TE,7.8,3.690804439083913,4.109195560916087,4.109195560916087
00-0032218,D.Green-Beckham,2016,9,WR/TE,8.0,10.872910036499631,-2.872910036499631,2.872910036499631
00-0032218,D.Green-Beckham,2016,10,WR/TE,0.0,1.4203097872974946,-1.4203097872974946,1.4203097872974946
00-0032218,D.Green-Beckham,2016,12,WR/TE,13.9,12.572149074768262,1.327850925231738,1.327850925231738
00-0032218,D.Green-Beckham,2016,13,WR/TE,11.200000000000001,12.571102688128072,-1.3711026881280706,1.3711026881280706
00-0032218,D.Green-Beckham,2016,14,WR/TE,4.9,5.459064583688769,-0.5590645836887687,0.5590645836887687
00-0032218,D.Green-Beckham,2016,16,WR/TE,1.6,2.417892202894778,-0.8178922028947779,0.8178922028947779
00-0032218,D.Green-Beckham,2016,17,WR/TE,1.2000000000000002,2.235254809157617,-1.035254809157617,1.035254809157617
00-0032227,J.Heuerman,2016,5,WR/TE,2.4000000000000004,3.2841570276836816,-0.8841570276836812,0.8841570276836812
00-0032227,J.Heuerman,2016,6,WR/TE,0.0,0.11944138238235408,-0.11944138238235408,0.11944138238235408
00-0032227,J.Heuerman,2016,16,WR/TE,5.0,3.171662999172882,1.8283370008271178,1.8283370008271178
00-0032227,J.Heuerman,2016,17,WR/TE,4.7,3.504018830206699,1.1959811697933014,1.1959811697933014
00-0032241,T.Gurley,2016,2,RB,4.7,2.7834244286119967,1.9165755713880035,1.9165755713880035
00-0032241,T.Gurley,2016,3,RB,7.500000000000001,8.220320696936422,-0.7203206969364215,0.7203206969364215
00-0032241,T.Gurley,2016,4,RB,20.5,16.968356379649716,3.531643620350284,3.531643620350284
00-0032241,T.Gurley,2016,5,RB,10.700000000000001,14.421285590651225,-3.721285590651224,3.721285590651224
00-0032241,T.Gurley,2016,6,RB,18.1,19.536264567359407,-1.4362645673594052,1.4362645673594052
00-0032241,T.Gurley,2016,7,RB,11.700000000000001,19.561114666696195,-7.861114666696194,7.861114666696194
00-0032241,T.Gurley,2016,8,RB,12.2,8.474232486373243,3.7257675136267565,3.7257675136267565
00-0032241,T.Gurley,2016,10,RB,10.4,9.356076009195398,1.0439239908046023,1.0439239908046023
00-0032241,T.Gurley,2016,11,RB,7.7,13.73734583863127,-6.03734583863127,6.03734583863127
00-0032241,T.Gurley,2016,12,RB,13.600000000000001,3.237431327560178,10.362568672439824,10.362568672439824
00-0032241,T.Gurley,2016,13,RB,10.9,6.9753089287692385,3.924691071230762,3.924691071230762
00-0032241,T.Gurley,2016,14,RB,5.7,6.47777241239732,-0.7777724123973195,0.7777724123973195
00-0032241,T.Gurley,2016,15,RB,16.5,15.041613756591913,1.4583862434080874,1.4583862434080874
00-0032241,T.Gurley,2016,16,RB,4.2,8.92204860867755,-4.722048608677549,4.722048608677549
00-0032241,T.Gurley,2016,17,RB,16.2,14.964909794570733,1.235090205429266,1.235090205429266
00-0032256,C.Walford,2016,2,WR/TE,4.0,6.071761477269844,-2.0717614772698436,2.0717614772698436
00-0032256,C.Walford,2016,3,WR/TE,14.0,8.66370644548753,5.336293554512469,5.336293554512469
00-0032256,C.Walford,2016,4,WR/TE,3.7,4.821477722015905,-1.1214777220159045,1.1214777220159045
00-0032256,C.Walford,2016,5,WR/TE,3.3000000000000003,4.1016535050420275,-0.8016535050420273,0.8016535050420273
00-0032256,C.Walford,2016,7,WR/TE,3.5,3.574997296883416,-0.07499729688341583,0.07499729688341583
00-0032256,C.Walford,2016,8,WR/TE,1.0,2.2075748301104925,-1.2075748301104925,1.2075748301104925
00-0032256,C.Walford,2016,9,WR/TE,4.6,4.311964144002307,0.288035855997693,0.288035855997693
00-0032256,C.Walford,2016,10,WR/TE,2.3,5.498807538476721,-3.1988075384767214,3.1988075384767214
00-0032256,C.Walford,2016,12,WR/TE,3.8000000000000003,4.409700877641587,-0.6097008776415866,0.6097008776415866
00-0032256,C.Walford,2016,13,WR/TE,11.8,9.887169983314267,1.9128300166857333,1.9128300166857333
00-0032256,C.Walford,2016,14,WR/TE,2.3,2.756723763628857,-0.45672376362885725,0.45672376362885725
00-0032256,C.Walford,2016,15,WR/TE,3.1,3.1509465146017113,-0.05094651460171118,0.05094651460171118
00-0032256,C.Walford,2016,16,WR/TE,1.8,2.2103382551850395,-0.4103382551850394,0.4103382551850394
00-0032256,C.Walford,2016,17,WR/TE,9.0,6.5656674155977885,2.4343325844022115,2.4343325844022115
00-0032257,D.Johnson,2016,2,WR/TE,6.500000000000001,3.9702964010024764,2.5297035989975245,2.5297035989975245
00-0032257,D.Johnson,2016,3,WR/TE,7.6000000000000005,9.877090299453348,-2.2770902994533477,2.2770902994533477
00-0032257,D.Johnson,2016,4,RB,10.600000000000001,6.5340129793750386,4.065987020624963,4.065987020624963
00-0032257,D.Johnson,2016,5,RB,11.4,6.968262532478216,4.431737467521784,4.431737467521784
00-0032257,D.Johnson,2016,6,RB,3.2,5.721502017373308,-2.521502017373308,2.521502017373308
00-0032257,D.Johnson,2016,7,WR/TE,15.4,12.114961912996018,3.285038087003983,3.285038087003983
00-0032257,D.Johnson Jr,2016,8,RB,5.3,8.088498889385976,-2.788498889385976,2.788498889385976
00-0032257,D.Johnson Jr,2016,9,WR/TE,14.600000000000001,14.298726537628044,0.30127346237195773,0.30127346237195773
00-0032257,D.Johnson Jr,2016,10,RB,5.6,4.7269379769825,0.8730620230174999,0.8730620230174999
00-0032257,D.Johnson Jr,2016,11,WR/TE,4.6,7.663263661858431,-3.0632636618584312,3.0632636618584312
00-0032257,D.Johnson Jr,2016,12,WR/TE,7.1000000000000005,12.268001684602439,-5.168001684602438,5.168001684602438
00-0032257,D.Johnson Jr,2016,13,QB,5.5,7.318985262607871,-1.818985262607871,1.818985262607871
00-0032257,D.Johnson Jr,2016,15,RB,5.800000000000001,7.936564677975315,-2.136564677975314,2.136564677975314
00-0032257,D.Johnson Jr,2016,16,WR/TE,11.799999999999999,12.112714188266093,-0.312714188266094,0.312714188266094
00-0032257,D.Johnson Jr,2016,17,RB,5.9,8.95880179872572,-3.0588017987257192,3.0588017987257192
00-0032268,M.Mariota,2016,2,QB,31.14,20.552235922982394,10.587764077017606,10.587764077017606
00-0032268,M.Mariota,2016,3,QB,16.62,21.38844211497841,-4.768442114978409,4.768442114978409
00-0032268,M.Mariota,2016,4,QB,6.760000000000001,12.928487742996774,-6.168487742996773,6.168487742996773
00-0032268,M.Mariota,2016,5,QB,7.88,9.486391316150563,-1.606391316150563,1.606391316150563
00-0032268,M.Mariota,2016,6,QB,30.860000000000003,19.13368085077239,11.726319149227614,11.726319149227614
00-0032268,M.Mariota,2016,7,QB,27.86,26.541982280378846,1.318017719621153,1.318017719621153
00-0032268,M.Mariota,2016,8,QB,18.68,19.833618895625598,-1.1536188956255984,1.1536188956255984
00-0032268,M.Mariota,2016,9,QB,24.46,20.872114748255527,3.587885251744474,3.587885251744474
00-0032268,M.Mariota,2016,10,QB,37.92,25.948981659514853,11.971018340485148,11.971018340485148
00-0032268,M.Mariota,2016,11,QB,28.7,25.22554783778144,3.474452162218558,3.474452162218558
00-0032268,M.Mariota,2016,12,QB,23.5,21.588865754818315,1.9111342451816853,1.9111342451816853
00-0032268,M.Mariota,2016,13,QB,21.74,16.451829435026703,5.288170564973296,5.288170564973296
00-0032268,M.Mariota,2016,15,QB,7.620000000000001,5.527625488729948,2.0923745112700534,2.0923745112700534
00-0032268,M.Mariota,2016,16,QB,7.640000000000001,14.757366566084722,-7.117366566084721,7.117366566084721
00-0032268,M.Mariota,2016,17,QB,8.36,7.959900478787404,0.40009952121259573,0.40009952121259573
00-0032319,R.Travis,2016,4,WR/TE,2.0,1.972808681214663,0.027191318785336982,0.027191318785336982
00-0032319,R.Travis,2016,5,WR/TE,0.0,0.06015970941526212,-0.06015970941526212,0.06015970941526212
00-0032319,R.Travis,2016,11,WR/TE,1.0,2.1452017410916757,-1.1452017410916757,1.1452017410916757
00-0032355,C.Rogers,2016,4,WR/TE,0.0,0.06448648026976316,-0.06448648026976316,0.06448648026976316
00-0032355,C.Rogers,2016,5,WR/TE,5.2,4.200013589833519,0.999986410166481,0.999986410166481
00-0032355,C.Rogers,2016,6,WR/TE,3.9000000000000004,7.322218594065141,-3.422218594065141,3.422218594065141
00-0032355,C.Rogers,2016,7,WR/TE,8.3,11.075605045031,-2.775605045031,2.775605045031
00-0032355,C.Rogers,2016,8,WR/TE,4.0,4.630279423701635,-0.6302794237016354,0.6302794237016354
00-0032355,C.Rogers,2016,13,WR/TE,0.0,0.06679735472034043,-0.06679735472034043,0.06679735472034043
00-0032355,C.Rogers,2016,15,WR/TE,2.6,1.620306925458866,0.9796930745411341,0.9796930745411341
00-0032355,C.Rogers,2016,16,WR/TE,3.9000000000000004,5.645868192466767,-1.7458681924667667,1.7458681924667667
00-0032362,M.Harris,2016,11,WR/TE,4.300000000000001,4.602120853539177,-0.3021208535391766,0.3021208535391766
00-0032362,M.Harris,2016,12,WR/TE,1.9000000000000001,2.480663129753382,-0.580663129753382,0.580663129753382
00-0032362,M.Harris,2016,13,WR/TE,2.1,1.7004227714279503,0.3995772285720498,0.3995772285720498
00-0032362,M.Harris,2016,14,WR/TE,0.3,0.9378668136651765,-0.6378668136651766,0.6378668136651766
00-0032362,M.Harris,2016,17,WR/TE,0.0,0.07665835234941842,-0.07665835234941842,0.07665835234941842
00-0032371,R.Kelley,2016,5,RB,0.4,1.8646643858914238,-1.4646643858914237,1.4646643858914237
00-0032371,R.Kelley,2016,6,RB,1.8,0.9264076128864206,0.8735923871135794,0.8735923871135794
00-0032371,R.Kelley,2016,7,RB,5.9,2.2641184440848647,3.6358815559151356,3.6358815559151356
00-0032371,R.Kelley,2016,8,RB,8.1,4.829011961810313,3.270988038189687,3.270988038189687
00-0032371,R.Kelley,2016,9,RB,14.700000000000001,10.11100389189471,4.588996108105292,4.588996108105292
00-0032371,R.Kelley,2016,11,RB,10.000000000000002,10.783524031116267,-0.783524031116265,0.783524031116265
00-0032371,R.Kelley,2016,12,RB,31.700000000000003,13.755895709909591,17.94410429009041,17.94410429009041
00-0032371,R.Kelley,2016,13,RB,5.2,12.414544047594054,-7.214544047594054,7.214544047594054
00-0032371,R.Kelley,2016,14,RB,6.300000000000001,10.081263263910154,-3.7812632639101533,3.7812632639101533
00-0032371,R.Kelley,2016,15,RB,15.8,12.763195349556094,3.036804650443907,3.036804650443907
00-0032371,R.Kelley,2016,16,RB,6.9,10.740953640158175,-3.8409536401581743,3.8409536401581743
00-0032371,T.Nsekhe,2016,16,WR/TE,13.3,10.975319616649513,2.324680383350488,2.324680383350488
00-0032371,K.Cousins,2016,17,WR/TE,1.8,5.430453673356861,-3.630453673356861,3.630453673356861
00-0032371,R.Kelley,2016,17,RB,8.9,14.387190856805791,-5.487190856805791,5.487190856805791
00-0032371,T.Nsekhe,2016,17,WR/TE,1.7000000000000002,4.106284554308819,-2.4062845543088187,2.4062845543088187
00-0032377,J.Ferguson,2016,3,WR/TE,6.1000000000000005,4.391653538719658,1.7083464612803425,1.7083464612803425
00-0032377,J.Ferguson,2016,4,WR/TE,4.6000000000000005,9.233594604540102,-4.633594604540101,4.633594604540101
00-0032377,J.Ferguson,2016,5,WR/TE,6.6000000000000005,5.8202799211644445,0.779720078835556,0.779720078835556
00-0032377,J.Ferguson,2016,6,WR/TE,2.3,4.211240709334736,-1.911240709334736,1.911240709334736
00-0032377,J.Ferguson,2016,10,WR/TE,1.4,2.4272102981030717,-1.0272102981030717,1.0272102981030717
00-0032377,J.Ferguson,2016,14,RB,1.1,7.68981327488489,-6.589813274884889,6.589813274884889
00-0032377,J.Ferguson,2016,16,RB,0.1,3.1044052190514115,-3.0044052190514114,3.0044052190514114
00-0032385,S.Shepard,2016,3,WR/TE,15.700000000000001,18.106848354801425,-2.406848354801424,2.406848354801424
00-0032385,S.Shepard,2016,4,WR/TE,15.8,11.920428203733906,3.879571796266095,3.879571796266095
00-0032385,S.Shepard,2016,5,WR/TE,5.0,7.507468717805628,-2.5074687178056276,2.5074687178056276
00-0032385,S.Shepard,2016,6,WR/TE,2.4000000000000004,3.2239978024239786,-0.8239978024239782,0.8239978024239782
00-0032385,S.Shepard,2016,7,WR/TE,4.5,7.242860223652403,-2.7428602236524027,2.7428602236524027
00-0032385,S.Shepard,2016,8,WR/TE,5.7,9.419550450269949,-3.7195504502699483,3.7195504502699483
00-0032385,S.Shepard,2016,10,WR/TE,12.5,5.887782669466899,6.612217330533101,6.612217330533101
00-0032385,S.Shepard,2016,11,WR/TE,12.7,7.896827631552728,4.803172368447271,4.803172368447271
00-0032385,S.Shepard,2016,12,WR/TE,13.5,11.693233272567177,1.806766727432823,1.806766727432823
00-0032385,S.Shepard,2016,13,RB,2.2,1.6833953564429702,0.51660464355703,0.51660464355703
00-0032385,S.Shepard,2016,14,WR/TE,10.1,6.982267545106923,3.1177324548930763,3.1177324548930763
00-0032385,S.Shepard,2016,15,WR/TE,5.4,5.947990061128262,-0.547990061128262,0.547990061128262
00-0032385,S.Shepard,2016,16,WR/TE,13.600000000000001,9.830086841753737,3.769913158246265,3.769913158246265
00-0032385,S.Shepard,2016,17,WR/TE,15.8,18.07173209574923,-2.271732095749229,2.271732095749229
00-0032392,A.Hooper,2016,3,WR/TE,9.9,13.632885044822629,-3.7328850448226287,3.7328850448226287
00-0032392,A.Hooper,2016,5,WR/TE,10.7,7.574801912072999,3.125198087927,3.125198087927
00-0032392,A.Hooper,2016,6,WR/TE,1.9000000000000001,3.405782651001422,-1.5057826510014218,1.5057826510014218
00-0032392,A.Hooper,2016,9,WR/TE,6.6000000000000005,8.944479284349955,-2.344479284349954,2.344479284349954
00-0032392,A.Hooper,2016,10,WR/TE,12.100000000000001,7.792459463085367,4.307540536914634,4.307540536914634
00-0032392,A.Hooper,2016,11,WR/TE,1.3,1.7295810582603546,-0.42958105826035453,0.42958105826035453
00-0032392,A.Hooper,2016,13,WR/TE,1.8,1.5494954994833068,0.25050450051669326,0.25050450051669326
00-0032392,A.Hooper,2016,14,WR/TE,0.0,0.08515715283851301,-0.08515715283851301,0.08515715283851301
00-0032392,A.Hooper,2016,15,WR/TE,1.0,1.40097116129021,-0.40097116129021004,0.40097116129021004
00-0032392,A.Hooper,2016,16,WR/TE,7.4,4.615288566206764,2.7847114337932366,2.7847114337932366
00-0032393,C.Prosise,2016,8,WR/TE,2.7,3.5374434275386344,-0.8374434275386342,0.8374434275386342
00-0032393,C.Prosise,2016,9,WR/TE,12.3,13.439158246201446,-1.1391582462014451,1.1391582462014451
00-0032393,C.Prosise,2016,10,RB,2.0,2.2432098667338476,-0.2432098667338476,0.2432098667338476
