player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0032208,P.Dorsett,2016,14,WR/TE,0.7000000000000001,4.6,4.633333333333364,4.399999999999982
00-0032208,P.Dorsett,2016,15,WR/TE,3.4000000000000004,0.7000000000000001,3.6000000000000303,4.099999999999982
00-0032208,P.Dorsett,2016,16,WR/TE,11.5,3.4000000000000004,2.9000000000000306,3.5999999999999814
00-0032208,P.Dorsett,2016,17,WR/TE,1.3,11.5,5.20000000000003,5.139999999999981
00-0032209,T.Yeldon,2016,2,RB,14.9,6.8,12.866666666666697,11.57999999999998
00-0032209,T.Yeldon,2016,3,WR/TE,7.800000000000001,14.9,14.433333333333364,12.639999999999981
00-0032209,T.Yeldon,2016,4,RB,3.8000000000000003,7.800000000000001,9.833333333333362,12.25999999999998
00-0032209,T.Yeldon,2016,5,RB,13.700000000000001,3.8000000000000003,8.833333333333362,10.97999999999998
00-0032209,T.Yeldon,2016,7,RB,3.1,13.700000000000001,8.433333333333364,9.39999999999998
00-0032209,T.Yeldon,2016,8,RB,3.3000000000000003,3.1,6.8666666666666965,8.659999999999982
00-0032209,T.Yeldon,2016,9,WR/TE,7.6,3.3000000000000003,6.70000000000003,6.339999999999982
00-0032209,B.Bortles,2016,10,WR/TE,12.200000000000001,7.6,4.666666666666696,6.299999999999981
00-0032209,C.West,2016,10,WR/TE,13.600000000000001,12.200000000000001,7.70000000000003,7.979999999999981
00-0032209,T.Yeldon,2016,10,WR/TE,14.700000000000001,13.600000000000001,11.133333333333363,7.959999999999982
00-0032209,T.Yeldon,2016,11,RB,7.4,14.700000000000001,13.50000000000003,10.279999999999982
00-0032209,T.Yeldon,2016,12,RB,4.2,7.4,11.900000000000029,11.099999999999984
00-0032209,T.Yeldon,2016,13,RB,2.5,4.2,8.766666666666696,10.419999999999982
00-0032209,T.Yeldon,2016,14,RB,9.7,2.5,4.70000000000003,8.47999999999998
00-0032209,B.Bortles,2016,15,WR/TE,8.0,9.7,5.466666666666697,7.6999999999999815
00-0032209,M.Asiata,2016,15,WR/TE,6.8,8.0,6.733333333333363,6.359999999999981
00-0032209,T.Yeldon,2016,15,RB,10.899999999999999,6.8,8.166666666666696,6.239999999999982
00-0032209,T.Yeldon,2016,16,RB,8.700000000000001,10.899999999999999,8.566666666666697,7.579999999999981
00-0032209,T.Yeldon,2016,17,RB,0.5,8.700000000000001,8.800000000000031,8.819999999999983
00-0032211,T.Lockett,2016,2,WR/TE,3.2,4.800000000000001,14.733333333333363,12.539999999999981
00-0032211,T.Lockett,2016,3,WR/TE,11.9,3.2,7.333333333333363,12.119999999999981
00-0032211,T.Lockett,2016,5,WR/TE,1.8,11.9,6.633333333333364,11.859999999999982
00-0032211,T.Lockett,2016,7,WR/TE,4.0,1.8,5.633333333333364,7.139999999999982
00-0032211,T.Lockett,2016,8,WR/TE,2.3,4.0,5.9000000000000306,5.139999999999982
00-0032211,T.Lockett,2016,9,WR/TE,5.2,2.3,2.7000000000000295,4.639999999999982
00-0032211,T.Lockett,2016,10,WR/TE,3.5,5.2,3.833333333333363,5.039999999999982
00-0032211,T.Lockett,2016,11,WR/TE,8.7,3.5,3.6666666666666963,3.3599999999999817
00-0032211,T.Lockett,2016,12,WR/TE,4.9,8.7,5.800000000000029,4.739999999999982
00-0032211,T.Lockett,2016,13,WR/TE,0.9,4.9,5.700000000000029,4.919999999999982
00-0032211,T.Lockett,2016,14,WR/TE,22.3,0.9,4.833333333333363,4.639999999999982
00-0032211,T.Lockett,2016,15,WR/TE,7.6000000000000005,22.3,9.366666666666697,8.059999999999983
00-0032211,T.Lockett,2016,16,WR/TE,22.4,7.6000000000000005,10.266666666666696,8.879999999999981
00-0032211,T.Lockett,2016,17,WR/TE,10.9,22.4,17.433333333333362,11.619999999999981
00-0032214,T.Kroft,2016,3,WR/TE,5.0,6.6000000000000005,7.300000000000029,4.999999999999981
00-0032214,T.Kroft,2016,6,WR/TE,4.4,5.0,7.60000000000003,5.819999999999982
00-0032214,T.Kroft,2016,7,WR/TE,2.9000000000000004,4.4,5.333333333333363,6.259999999999981
00-0032214,T.Kroft,2016,8,WR/TE,0.8,2.9000000000000004,4.10000000000003,6.019999999999982
00-0032214,T.Kroft,2016,9,WR/TE,1.1,0.8,2.70000000000003,3.939999999999982
00-0032218,D.Green-Beckham,2016,2,WR/TE,2.4000000000000004,0.0,7.033333333333363,8.839999999999982
00-0032218,D.Green-Beckham,2016,3,WR/TE,2.8,2.4000000000000004,5.566666666666696,8.779999999999982
00-0032218,D.Green-Beckham,2016,4,WR/TE,4.800000000000001,2.8,1.733333333333363,5.259999999999982
00-0032218,D.Green-Beckham,2016,6,WR/TE,5.8,4.800000000000001,3.333333333333363,4.859999999999982
00-0032218,D.Green-Beckham,2016,7,WR/TE,2.8000000000000003,5.8,4.466666666666696,3.1599999999999815
00-0032218,D.Green-Beckham,2016,8,WR/TE,7.8,2.8000000000000003,4.466666666666697,3.719999999999982
00-0032218,D.Green-Beckham,2016,9,WR/TE,8.0,7.8,5.466666666666697,4.799999999999981
00-0032218,D.Green-Beckham,2016,10,WR/TE,0.0,8.0,6.200000000000029,5.839999999999982
00-0032218,D.Green-Beckham,2016,12,WR/TE,13.9,0.0,5.266666666666696,4.879999999999981
00-0032218,D.Green-Beckham,2016,13,WR/TE,11.200000000000001,13.9,7.30000000000003,6.499999999999981
00-0032218,D.Green-Beckham,2016,14,WR/TE,4.9,11.200000000000001,8.366666666666697,8.179999999999982
00-0032218,D.Green-Beckham,2016,16,WR/TE,1.6,4.9,10.00000000000003,7.599999999999983
00-0032218,D.Green-Beckham,2016,17,WR/TE,1.2000000000000002,1.6,5.9000000000000306,6.3199999999999825
00-0032227,J.Heuerman,2016,5,WR/TE,2.4000000000000004,3.4000000000000004,2.5000000000000444,5.274999999999977
00-0032227,J.Heuerman,2016,6,WR/TE,0.0,2.4000000000000004,2.9000000000000448,3.074999999999977
00-0032227,J.Heuerman,2016,16,WR/TE,5.0,0.0,1.933333333333363,1.849999999999977
00-0032227,J.Heuerman,2016,17,WR/TE,4.7,5.0,2.4666666666666965,2.699999999999977
00-0032241,T.Gurley,2016,2,RB,4.7,15.7,19.266666666666698,12.379999999999981
00-0032241,T.Gurley,2016,3,RB,7.500000000000001,4.7,11.766666666666696,13.319999999999983
00-0032241,T.Gurley,2016,4,RB,20.5,7.500000000000001,9.300000000000031,13.999999999999982
00-0032241,T.Gurley,2016,5,RB,10.700000000000001,20.5,10.900000000000032,12.659999999999982
00-0032241,T.Gurley,2016,6,RB,18.1,10.700000000000001,12.900000000000032,11.819999999999983
00-0032241,T.Gurley,2016,7,RB,11.700000000000001,18.1,16.433333333333366,12.299999999999981
00-0032241,T.Gurley,2016,8,RB,12.2,11.700000000000001,13.500000000000034,13.699999999999983
00-0032241,T.Gurley,2016,10,RB,10.4,12.2,14.00000000000003,14.639999999999983
00-0032241,T.Gurley,2016,11,RB,7.7,10.4,11.433333333333366,12.619999999999981
00-0032241,T.Gurley,2016,12,RB,13.600000000000001,7.7,10.10000000000003,12.019999999999982
00-0032241,T.Gurley,2016,13,RB,10.9,13.600000000000001,10.566666666666698,11.119999999999981
00-0032241,T.Gurley,2016,14,RB,5.7,10.9,10.733333333333364,10.959999999999981
00-0032241,T.Gurley,2016,15,RB,16.5,5.7,10.066666666666698,9.659999999999982
00-0032241,T.Gurley,2016,16,RB,4.2,16.5,11.033333333333365,10.879999999999981
00-0032241,T.Gurley,2016,17,RB,16.2,4.2,8.800000000000031,10.179999999999982
00-0032256,C.Walford,2016,2,WR/TE,4.0,2.7,4.200000000000031,4.459999999999981
00-0032256,C.Walford,2016,3,WR/TE,14.0,4.0,2.9000000000000306,4.879999999999982
00-0032256,C.Walford,2016,4,WR/TE,3.7,14.0,6.9000000000000306,6.1199999999999815
00-0032256,C.Walford,2016,5,WR/TE,3.3000000000000003,3.7,7.233333333333364,5.279999999999982
00-0032256,C.Walford,2016,7,WR/TE,3.5,3.3000000000000003,7.000000000000031,5.539999999999981
00-0032256,C.Walford,2016,8,WR/TE,1.0,3.5,3.5000000000000306,5.6999999999999815
00-0032256,C.Walford,2016,9,WR/TE,4.6,1.0,2.600000000000031,5.099999999999982
00-0032256,C.Walford,2016,10,WR/TE,2.3,4.6,3.033333333333364,3.219999999999982
00-0032256,C.Walford,2016,12,WR/TE,3.8000000000000003,2.3,2.633333333333364,2.9399999999999813
00-0032256,C.Walford,2016,13,WR/TE,11.8,3.8000000000000003,3.566666666666698,3.0399999999999814
00-0032256,C.Walford,2016,14,WR/TE,2.3,11.8,5.966666666666698,4.6999999999999815
00-0032256,C.Walford,2016,15,WR/TE,3.1,2.3,5.966666666666698,4.959999999999981
00-0032256,C.Walford,2016,16,WR/TE,1.8,3.1,5.733333333333365,4.6599999999999815
00-0032256,C.Walford,2016,17,WR/TE,9.0,1.8,2.4000000000000314,4.559999999999982
00-0032257,D.Johnson,2016,2,WR/TE,6.500000000000001,4.1,6.533333333333364,6.7399999999999824
00-0032257,D.Johnson,2016,3,WR/TE,7.6000000000000005,6.500000000000001,5.033333333333366,6.999999999999981
00-0032257,D.Johnson,2016,4,RB,10.600000000000001,7.6000000000000005,6.066666666666698,6.7399999999999824
00-0032257,D.Johnson,2016,5,RB,11.4,10.600000000000001,8.233333333333366,6.659999999999982
00-0032257,D.Johnson,2016,6,RB,3.2,11.4,9.866666666666701,8.039999999999981
00-0032257,D.Johnson,2016,7,WR/TE,15.4,3.2,8.400000000000032,7.859999999999983
00-0032257,D.Johnson Jr,2016,8,RB,5.3,15.4,10.000000000000032,9.639999999999983
00-0032257,D.Johnson Jr,2016,9,WR/TE,14.600000000000001,5.3,7.966666666666698,9.179999999999982
00-0032257,D.Johnson Jr,2016,10,RB,5.6,14.600000000000001,11.7666666666667,9.97999999999998
00-0032257,D.Johnson Jr,2016,11,WR/TE,4.6,5.6,8.500000000000034,8.819999999999983
00-0032257,D.Johnson Jr,2016,12,WR/TE,7.1000000000000005,4.6,8.2666666666667,9.099999999999982
00-0032257,D.Johnson Jr,2016,13,QB,5.5,7.1000000000000005,5.766666666666699,7.439999999999982
00-0032257,D.Johnson Jr,2016,15,RB,5.800000000000001,5.5,5.733333333333365,7.479999999999981
00-0032257,D.Johnson Jr,2016,16,WR/TE,11.799999999999999,5.800000000000001,6.133333333333366,5.719999999999982
00-0032257,D.Johnson Jr,2016,17,RB,5.9,11.799999999999999,7.700000000000031,6.959999999999981
00-0032268,M.Mariota,2016,2,QB,31.14,1.28,19.72000000000003,18.94399999999998
00-0032268,M.Mariota,2016,3,QB,16.62,31.14,17.4266666666667,21.54399999999998
00-0032268,M.Mariota,2016,4,QB,6.760000000000001,16.62,16.3466666666667,21.383999999999983
00-0032268,M.Mariota,2016,5,QB,7.88,6.760000000000001,18.173333333333364,15.131999999999985
00-0032268,M.Mariota,2016,6,QB,30.860000000000003,7.88,10.420000000000032,12.735999999999985
00-0032268,M.Mariota,2016,7,QB,27.86,30.860000000000003,15.1666666666667,18.651999999999983
00-0032268,M.Mariota,2016,8,QB,18.68,27.86,22.20000000000003,17.995999999999984
00-0032268,M.Mariota,2016,9,QB,24.46,18.68,25.80000000000003,18.407999999999983
00-0032268,M.Mariota,2016,10,QB,37.92,24.46,23.6666666666667,21.947999999999983
00-0032268,M.Mariota,2016,11,QB,28.7,37.92,27.020000000000035,27.95599999999998
00-0032268,M.Mariota,2016,12,QB,23.5,28.7,30.36000000000003,27.523999999999983
00-0032268,M.Mariota,2016,13,QB,21.74,23.5,30.040000000000035,26.65199999999998
00-0032268,M.Mariota,2016,15,QB,7.620000000000001,21.74,24.6466666666667,27.26399999999998
00-0032268,M.Mariota,2016,16,QB,7.640000000000001,7.620000000000001,17.620000000000033,23.895999999999983
00-0032268,M.Mariota,2016,17,QB,8.36,7.640000000000001,12.333333333333366,17.839999999999982
00-0032319,R.Travis,2016,4,WR/TE,2.0,0.0,3.82000000000005,9.249999999999979
00-0032319,R.Travis,2016,5,WR/TE,0.0,2.0,1.0000000000000497,4.314999999999979
00-0032319,R.Travis,2016,11,WR/TE,1.0,0.0,0.6666666666666998,2.409999999999979
00-0032355,C.Rogers,2016,4,WR/TE,0.0,0.0,0.0,0.4999999999999787
00-0032355,C.Rogers,2016,5,WR/TE,5.2,0.0,0.0,0.4999999999999787
00-0032355,C.Rogers,2016,6,WR/TE,3.9000000000000004,5.2,1.7333333333333665,1.2999999999999787
00-0032355,C.Rogers,2016,7,WR/TE,8.3,3.9000000000000004,3.033333333333367,2.274999999999979
00-0032355,C.Rogers,2016,8,WR/TE,4.0,8.3,5.800000000000034,3.4799999999999836
00-0032355,C.Rogers,2016,13,WR/TE,0.0,4.0,5.400000000000034,4.279999999999983
00-0032355,C.Rogers,2016,15,WR/TE,2.6,0.0,4.100000000000033,4.279999999999983
00-0032355,C.Rogers,2016,16,WR/TE,3.9000000000000004,2.6,2.200000000000033,3.759999999999984
00-0032362,M.Harris,2016,11,WR/TE,4.300000000000001,0.0,1.3000000000000498,1.6499999999999786
00-0032362,M.Harris,2016,12,WR/TE,1.9000000000000001,4.300000000000001,2.15000000000005,1.7249999999999788
00-0032362,M.Harris,2016,13,WR/TE,2.1,1.9000000000000001,2.0666666666667,2.199999999999979
00-0032362,M.Harris,2016,14,WR/TE,0.3,2.1,2.7666666666667,2.074999999999979
00-0032362,M.Harris,2016,17,WR/TE,0.0,0.3,1.4333333333333664,1.7199999999999833
00-0032371,R.Kelley,2016,5,RB,0.4,0.7000000000000001,0.7000000000000001,1.0333333333333048
00-0032371,R.Kelley,2016,6,RB,1.8,0.4,0.5500000000000498,0.4666666666666382
00-0032371,R.Kelley,2016,7,RB,5.9,1.8,0.9666666666666998,0.9666666666666384
00-0032371,R.Kelley,2016,8,RB,8.1,5.9,2.700000000000033,2.199999999999979
00-0032371,R.Kelley,2016,9,RB,14.700000000000001,8.1,5.2666666666666995,3.3799999999999826
00-0032371,R.Kelley,2016,11,RB,10.000000000000002,14.700000000000001,9.5666666666667,6.179999999999984
00-0032371,R.Kelley,2016,12,RB,31.700000000000003,10.000000000000002,10.933333333333366,8.099999999999984
00-0032371,R.Kelley,2016,13,RB,5.2,31.700000000000003,18.800000000000036,14.079999999999984
00-0032371,R.Kelley,2016,14,RB,6.300000000000001,5.2,15.633333333333368,13.939999999999984
00-0032371,R.Kelley,2016,15,RB,15.8,6.300000000000001,14.400000000000034,13.579999999999984
00-0032371,R.Kelley,2016,16,RB,6.9,15.8,9.100000000000033,13.799999999999983
00-0032371,T.Nsekhe,2016,16,WR/TE,13.3,6.9,9.6666666666667,13.179999999999984
00-0032371,K.Cousins,2016,17,WR/TE,1.8,13.3,12.000000000000034,9.499999999999982
00-0032371,R.Kelley,2016,17,RB,8.9,1.8,7.333333333333367,8.819999999999983
00-0032371,T.Nsekhe,2016,17,WR/TE,1.7000000000000002,8.9,8.000000000000034,9.339999999999984
00-0032377,J.Ferguson,2016,3,WR/TE,6.1000000000000005,3.4,6.15000000000005,6.849999999999978
00-0032377,J.Ferguson,2016,4,WR/TE,4.6000000000000005,6.1000000000000005,4.75000000000005,5.049999999999979
00-0032377,J.Ferguson,2016,5,WR/TE,6.6000000000000005,4.6000000000000005,4.700000000000034,5.749999999999979
00-0032377,J.Ferguson,2016,6,WR/TE,2.3,6.6000000000000005,5.7666666666667,5.174999999999979
00-0032377,J.Ferguson,2016,10,WR/TE,1.4,2.3,4.500000000000033,4.599999999999983
00-0032377,J.Ferguson,2016,14,RB,1.1,1.4,3.433333333333366,4.199999999999983
00-0032377,J.Ferguson,2016,16,RB,0.1,1.1,1.6000000000000332,3.199999999999983
00-0032385,S.Shepard,2016,3,WR/TE,15.700000000000001,11.8,6.45000000000005,4.149999999999979
00-0032385,S.Shepard,2016,4,WR/TE,15.8,15.700000000000001,13.75000000000005,7.499999999999979
00-0032385,S.Shepard,2016,5,WR/TE,5.0,15.8,14.433333333333367,11.09999999999998
00-0032385,S.Shepard,2016,6,WR/TE,2.4000000000000004,5.0,12.1666666666667,12.074999999999978
00-0032385,S.Shepard,2016,7,WR/TE,4.5,2.4000000000000004,7.733333333333366,10.139999999999983
00-0032385,S.Shepard,2016,8,WR/TE,5.7,4.5,3.9666666666667,8.679999999999984
00-0032385,S.Shepard,2016,10,WR/TE,12.5,5.7,4.200000000000034,6.679999999999983
00-0032385,S.Shepard,2016,11,WR/TE,12.7,12.5,7.566666666666701,6.019999999999983
00-0032385,S.Shepard,2016,12,WR/TE,13.5,12.7,10.300000000000033,7.559999999999983
00-0032385,S.Shepard,2016,13,RB,2.2,13.5,12.900000000000034,9.779999999999982
00-0032385,S.Shepard,2016,14,WR/TE,10.1,2.2,9.4666666666667,9.319999999999983
00-0032385,S.Shepard,2016,15,WR/TE,5.4,10.1,8.600000000000033,10.199999999999983
00-0032385,S.Shepard,2016,16,WR/TE,13.600000000000001,5.4,5.900000000000034,8.779999999999983
00-0032385,S.Shepard,2016,17,WR/TE,15.8,13.600000000000001,9.700000000000033,8.959999999999983
00-0032392,A.Hooper,2016,3,WR/TE,9.9,1.9000000000000001,7.750000000000051,7.74999999999998
00-0032392,A.Hooper,2016,5,WR/TE,10.7,9.9,5.90000000000005,7.69999999999998
00-0032392,A.Hooper,2016,6,WR/TE,1.9000000000000001,10.7,7.500000000000033,9.024999999999979
00-0032392,A.Hooper,2016,9,WR/TE,6.6000000000000005,1.9000000000000001,7.500000000000033,6.099999999999979
00-0032392,A.Hooper,2016,10,WR/TE,12.100000000000001,6.6000000000000005,6.400000000000033,6.199999999999983
00-0032392,A.Hooper,2016,11,WR/TE,1.3,12.100000000000001,6.8666666666667,8.239999999999984
00-0032392,A.Hooper,2016,13,WR/TE,1.8,1.3,6.666666666666701,6.519999999999984
00-0032392,A.Hooper,2016,14,WR/TE,0.0,1.8,5.0666666666667,4.739999999999983
00-0032392,A.Hooper,2016,15,WR/TE,1.0,0.0,1.0333333333333665,4.3599999999999834
00-0032392,A.Hooper,2016,16,WR/TE,7.4,1.0,0.9333333333333664,3.2399999999999833
00-0032393,C.Prosise,2016,8,WR/TE,2.7,1.6,1.3000000000000498,1.0999999999999788
00-0032393,C.Prosise,2016,9,WR/TE,12.3,2.7,2.15000000000005,1.3249999999999789
00-0032393,C.Prosise,2016,10,RB,2.0,12.3,5.533333333333367,4.399999999999979
00-0032393,C.Michael,2016,11,WR/TE,12.700000000000001,2.0,5.6666666666667,4.649999999999979
00-0032393,C.Prosise,2016,11,RB,17.700000000000003,12.700000000000001,9.000000000000034,6.259999999999984
00-0032393,G.Gilliam,2016,11,WR/TE,12.8,17.700000000000003,10.800000000000034,9.479999999999984
00-0032393,C.Prosise,2016,12,RB,15.100000000000001,12.8,14.400000000000034,11.499999999999986
00-0032394,N.Vannett,2016,9,WR/TE,1.2000000000000002,0.0,6.400000000000048,10.79999999999998
00-0032394,N.Vannett,2016,14,WR/TE,3.5,1.2000000000000002,0.600000000000048,7.924999999999979
00-0032398,C.Moore,2016,3,WR/TE,1.4,1.8,1.500000000000048,0.9999999999999716
00-0032398,C.Moore,2016,4,WR/TE,0.7,1.4,1.600000000000048,1.0999999999999788
00-0032398,C.Moore,2016,5,WR/TE,1.1,0.7,1.300000000000032,1.2749999999999786
00-0032398,C.Moore,2016,8,WR/TE,2.1,1.1,1.0666666666666986,1.2499999999999787
00-0032398,C.Moore,2016,10,RB,0.2,2.1,1.300000000000032,1.4199999999999828
00-0032398,J.Allen,2016,11,RB,1.0,0.2,1.1333333333333653,1.099999999999983
00-0032398,C.Moore,2016,14,WR/TE,0.7000000000000001,1.0,1.1000000000000318,1.019999999999983
00-0032398,C.Moore,2016,15,WR/TE,1.0,0.7000000000000001,0.6333333333333653,1.0199999999999831
00-0032400,M.Mitchell,2016,3,WR/TE,2.0,4.300000000000001,2.5000000000000484,1.549999999999979
00-0032400,M.Mitchell,2016,4,WR/TE,3.2,2.0,3.1500000000000483,1.999999999999979
00-0032400,M.Mitchell,2016,6,WR/TE,1.7000000000000002,3.2,3.1666666666666985,2.549999999999979
00-0032400,M.Mitchell,2016,8,WR/TE,0.0,1.7000000000000002,2.3000000000000322,2.7999999999999794
00-0032400,M.Mitchell,2016,11,WR/TE,1.8,0.0,1.6333333333333655,2.2399999999999833
00-0032400,M.Mitchell,2016,12,WR/TE,17.8,1.8,1.1666666666666987,1.7399999999999831
00-0032400,M.Mitchell,2016,13,WR/TE,17.8,17.8,6.533333333333366,4.899999999999983
00-0032400,M.Mitchell,2016,14,WR/TE,12.200000000000001,17.8,12.466666666666699,7.819999999999984
00-0032400,M.Mitchell,2016,15,WR/TE,12.100000000000001,12.200000000000001,15.933333333333367,9.919999999999984
00-0032400,M.Mitchell,2016,16,WR/TE,1.9000000000000001,12.100000000000001,14.033333333333367,12.339999999999984
00-0032400,M.Mitchell,2016,17,WR/TE,4.4,1.9000000000000001,8.733333333333366,12.359999999999983
00-0032404,T.Ervin,2016,7,WR/TE,0.9,1.3,1.600000000000048,6.8749999999999805
00-0032404,T.Ervin,2016,8,WR/TE,1.4,0.9,1.100000000000048,4.04999999999998
00-0032411,K.Dixon,2016,7,WR/TE,1.7000000000000002,1.0,0.9500000000000479,1.0666666666666393
00-0032411,K.Dixon,2016,8,WR/TE,0.4,1.7000000000000002,1.350000000000048,1.2249999999999797
00-0032411,K.Dixon,2016,10,RB,2.3,0.4,1.0333333333333654,0.9999999999999796
00-0032411,K.Dixon,2016,11,WR/TE,10.5,2.3,1.4666666666666988,1.3499999999999797
00-0032411,K.Dixon,2016,12,RB,4.0,10.5,4.400000000000031,3.1799999999999837
00-0032411,K.Dixon,2016,13,RB,10.0,4.0,5.6000000000000325,3.7799999999999843
00-0032411,K.Dixon,2016,14,RB,9.7,10.0,8.166666666666698,5.4399999999999835
00-0032411,K.Dixon,2016,15,WR/TE,18.1,9.7,7.900000000000031,7.299999999999983
00-0032411,K.Dixon,2016,16,RB,10.3,18.1,12.600000000000032,10.459999999999983
00-0032411,K.Dixon,2016,17,RB,5.9,10.3,12.700000000000031,10.419999999999984
00-0032417,P.Perkins,2016,6,WR/TE,2.7,9.0,9.650000000000048,11.77499999999998
00-0032417,P.Perkins,2016,7,WR/TE,3.6,2.7,5.850000000000048,10.024999999999979
00-0032417,P.Perkins,2016,8,RB,2.1,3.6,5.1000000000000325,6.399999999999979
00-0032417,P.Perkins,2016,10,RB,6.2,2.1,2.8000000000000322,4.349999999999978
00-0032417,P.Perkins,2016,11,RB,3.1,6.2,3.9666666666666988,4.719999999999983
00-0032417,P.Perkins,2016,12,RB,4.5,3.1,3.8000000000000322,3.5399999999999827
00-0032417,P.Perkins,2016,13,RB,5.300000000000001,4.5,4.6000000000000325,3.899999999999983
00-0032417,P.Perkins,2016,14,RB,3.8000000000000003,5.300000000000001,4.300000000000032,4.239999999999983
00-0032417,P.Perkins,2016,15,RB,5.0,3.8000000000000003,4.533333333333366,4.579999999999982
00-0032417,P.Perkins,2016,16,RB,5.6000000000000005,5.0,4.700000000000032,4.339999999999984
00-0032417,P.Perkins,2016,17,RB,8.200000000000001,5.6000000000000005,4.800000000000033,4.839999999999984
00-0032423,T.Davis,2016,4,WR/TE,0.0,0.0,2.8000000000000482,3.599999999999979
00-0032423,T.Davis,2016,9,WR/TE,9.9,0.0,0.0,2.649999999999979
00-0032423,T.Davis,2016,11,WR/TE,0.0,9.9,3.3000000000000322,3.8749999999999787
00-0032426,A.Collins,2016,4,RB,4.1000000000000005,0.0,4.950000000000048,2.4749999999999783
